BSI,Blue,EVI,EVI2,GNDVI,Green,MNDWI,NBR,NDMI,NDVI,NDVI_2022,NDVI_2023,NDVI_2024,NDVI_contrast,NDVI_diff_2023_2022,NDVI_diff_2024_2020,NDVI_diff_2024_2022,NDVI_diff_2024_2023,NDVI_entropy,NDVI_homogeneity,NDVI_mean_3yr,NDVI_ratio_2024_2023,NDVI_trend,NDVI_variance,NDWI,NIR,NIR_contrast,NIR_entropy,NIR_homogeneity,NIR_variance,Red,Red_contrast,Red_entropy,Red_homogeneity,Red_variance,SAVI,SWIR1,SWIR2,class,elevation,slope
-0.1771385371685028,0.03590000048279762,0.4504680857438529,0.4156606371156777,0.6637435555458069,0.05559999868273735,-0.5120667219161987,0.22977201640605927,0.22977201640605927,0.7183010578155518,0.7646005153656006,0.7351190447807312,0.7183010578155518,2958.5598958333335,-0.029481446370482445,-0.06763270497322083,-0.046299442648887634,-0.01681799441576004,4.895578680094789,0.027385189943136344,0.7393401861190796,0.9757946827056294,-0.018991908916796092,3632.606481104769,-0.6637435555458069,0.2750999927520752,3232.5065104166665,4.893171919051179,0.043446136369404524,4660.096297464261,0.045099999755620956,198.22395833333337,4.711033940502584,0.1490259077006627,366.05330554349985,0.4206291058841287,0.17229999601840973,0.09149999916553497,1,3230,23.096590042114258
-0.006489189341664314,0.050999999046325684,0.3835978785426767,0.3394267532314442,0.5344012379646301,0.0763000026345253,-0.5130046010017395,0.029478004202246666,0.029478004202246666,0.606965959072113,0.6928446888923645,0.7280069589614868,0.606965959072113,1363.248263888889,0.035162296146154404,-0.14537741243839264,-0.08587872236967087,-0.12104101479053497,4.89587952522524,0.03180638014741752,0.6759392023086548,0.8325927995412422,-0.024844946939701913,1866.72269505648,-0.5344012379646301,0.2514500021934509,423.7326388888889,4.860379799831979,0.079797261640196,664.2209736388977,0.061500001698732376,79.95052083333336,4.787864360343394,0.1401528318656717,164.138623649691,0.35048280875568544,0.23704999685287476,0.13654999434947968,1,2768,22.53626823425293
-0.0821647122502327,0.04715000092983246,0.3839206889623865,0.33247056865830127,0.5679225921630859,0.0625,-0.49310624599456787,0.10391820967197418,0.10391820967197418,0.6491546630859375,0.7394285798072815,0.7014400959014893,0.6491546630859375,360.12109374999994,-0.03798845410346985,-0.10533814132213593,-0.09027387946844101,-0.05228542536497116,4.868803463484618,0.07376610122526323,0.6966744661331177,0.924142394283922,-0.027220953123178335,628.3210191137623,-0.5679225921630859,0.22679999470710754,251.6740451388889,4.861884025484237,0.09934702421305076,302.10113431201535,0.048250000923871994,6.272135416666666,4.016070283447112,0.36705993795742275,7.65679611394512,0.3455583409903939,0.18410000205039978,0.1046999990940094,1,3121,40.33694076538086
0.08886164426803589,0.15160000324249268,0.054806633897909594,0.04480884363025197,0.1745886504650116,0.18060000240802765,-0.18666967749595642,-0.012488002888858318,-0.012488002888858318,0.06683269888162613,0.6466035842895508,0.6218118071556091,0.06683269888162613,11746.527777777777,-0.024791819974780083,-0.5807328820228577,-0.5797709226608276,-0.5549790859222412,4.908515020704198,0.009654860723530872,0.4450826942920685,0.10730801567099843,-0.11467967805241643,15639.81175100071,-0.1745886504650116,0.25699999928474426,426.24869791666663,4.852245218259985,0.07184161585858269,605.3920542399392,0.2248000055551529,1525.4084201388891,4.8892609323553105,0.03491058432880171,2228.3527596556014,0.049195345647063196,0.26350000500679016,0.21160000562667847,1,2587,8.740171432495117
-0.23163960874080658,0.035100001841783524,0.47392779124320444,0.4254798363121129,0.6807123422622681,0.050200000405311584,-0.5032162070274353,0.26997479796409607,0.26997479796409607,0.7669675946235657,0.8264883756637573,0.7726675271987915,0.7669675946235657,1828.0203993055554,-0.05382084473967552,-0.024052830412983894,-0.059520818293094635,-0.0056999740190804005,4.854663742353404,0.05511712056542486,0.7887078523635864,0.9913399832408255,-0.009937294778355863,2983.052555602204,-0.6807123422622681,0.2642500102519989,196.79036458333331,4.8194648620905935,0.10935554986084989,222.91717058347422,0.03485000133514404,48.921440972222214,4.456733259955975,0.26522878326085575,69.90226067437038,0.43060944610905905,0.15189999341964722,0.07500000298023224,1,3212,19.735671997070312
-0.06198933348059654,0.03485000133514404,0.33868808535969586,0.3125451341800288,0.6425482034683228,0.04544999822974205,-0.5797503590583801,0.1000790223479271,0.1000790223479271,0.649358332157135,0.7280453443527222,0.6870115995407104,0.649358332157135,1114.807291666667,-0.04103372246026993,-0.058186620473861694,-0.07868698239326477,-0.03765325993299484,4.878430507659061,0.03974795450787449,0.6881384253501892,0.9438188821540198,-0.018514331292681162,1876.0301393106201,-0.6425482034683228,0.20884999632835388,368.5516493055555,4.844134162787606,0.0651845386582782,251.25148726098087,0.04439999908208847,38.62543402777777,4.7013213923769435,0.14987172717575756,53.214640111099186,0.32748091254217143,0.1708499938249588,0.09754999727010727,1,2746,14.6441650390625
-0.1812555342912674,0.04320000112056732,0.5223570594777646,0.4536726989278067,0.683844804763794,0.05460000038146973,-0.557357132434845,0.20439013838768005,0.20439013838768005,0.761356770992279,0.8755043148994446,0.8430616855621338,0.761356770992279,2144.874565972222,-0.03244264796376228,-0.1016240119934082,-0.11414755880832672,-0.08170491456985474,4.870006844006424,0.02427118452898193,0.8266409039497375,0.9020155571789147,-0.02346633321212721,3202.351218706288,-0.683844804763794,0.290800005197525,2245.809895833333,4.905807414530135,0.028893115807865778,2539.3417151180656,0.039400000125169754,117.11762152777776,4.612547067749985,0.19548840087789288,275.1301056661729,0.45422790314480416,0.19210000336170197,0.10209999978542328,1,2889,41.684261322021484
-0.28210729360580444,0.02264999970793724,0.4324619452984885,0.40901790400613625,0.7279885411262512,0.03799999877810478,-0.5200505256652832,0.3346233665943146,0.3346233665943146,0.7954630255699158,0.814764678478241,0.7903516292572021,0.7954630255699158,173.87934027777777,-0.02441304922103882,-0.017735691741108894,-0.019301649183034897,0.005111399572342634,4.731004630688085,0.13774250443324954,0.8001930713653564,1.005195414253236,-0.006837559686828172,209.040091431787,-0.7279885411262512,0.24140000343322754,243.97960069444446,4.760912254305929,0.10200004704615243,334.5433927936301,0.027499999850988388,6.152777777777779,3.94981594507713,0.38524226553145136,7.749984552830824,0.41728443751190863,0.12035000324249268,0.05429999902844429,1,3098,29.532644271850586
-0.14381147921085358,0.04365000128746033,0.445447438505217,0.3990010040956105,0.6041116118431091,0.0674000009894371,-0.46918684244155884,0.1882954090833664,0.1882954090833664,0.687625527381897,0.7351659536361694,0.7082949876785278,0.687625527381897,271.3359375,-0.02687092125415802,-0.04505112022161484,-0.047540415078401566,-0.020669491961598396,4.84473585304851,0.07110693077485405,0.7103621363639832,0.9694492537630536,-0.011774659729126143,322.9389237767027,-0.6041116118431091,0.27309998869895935,59.44010416666668,4.801163523934833,0.15681575891151087,94.31734589001644,0.05054999887943268,7.730902777777778,3.978760886349474,0.3547260139160584,6.646281678000037,0.4052995687048654,0.18655000627040863,0.10164999961853027,1,3077,39.111083984375
-0.1816493719816208,0.034449998289346695,0.41222547769148055,0.37398962848665,0.638035774230957,0.052149999886751175,-0.48327967524528503,0.22374902665615082,0.22374902665615082,0.7251461744308472,0.7924528121948242,0.7714856863021851,0.7251461744308472,1119.4973958333335,-0.020967166870832443,-0.048329904675483704,-0.06730663031339645,-0.04633946344256401,4.903400653486524,0.04007361920388562,0.7630282640457153,0.9387180022774905,-0.012407221334578935,2018.644104380859,-0.638035774230957,0.23600000143051147,358.4231770833333,4.831498667308649,0.07829442125240585,354.7528473654056,0.03759999945759773,19.07465277777778,4.578595264869987,0.2481959006380895,46.16096854504275,0.3846949361656146,0.14970000088214874,0.07684999704360962,1,3114,27.736141204833984
-0.08583053946495056,0.035999998450279236,0.40713558949677897,0.3793113351689763,0.6189877390861511,0.060600001364946365,-0.5316846966743469,0.13012945652008057,0.13012945652008057,0.6808093786239624,0.799328625202179,0.7481154799461365,0.6808093786239624,8838.99001736111,-0.05121313035488129,-0.08291647583246231,-0.11851921677589417,-0.06730608642101288,4.892269383659824,0.031830729164778526,0.7427511811256409,0.9088176839584257,-0.023190328415803377,10001.496661715937,-0.6189877390861511,0.2574999928474426,164.0486111111111,4.760776535552964,0.11746424930370017,175.95253687728473,0.048900000751018524,538.7951388888889,4.764699285298638,0.15150752203144852,561.265313796057,0.388020821712012,0.19820000231266022,0.11230000108480453,1,2808,30.489566802978516
-0.2275705486536026,0.02645000070333481,0.3940613065708338,0.36533857730722274,0.7114702463150024,0.03660000115633011,-0.5447761416435242,0.2721945345401764,0.2721945345401764,0.7639650702476501,0.7925865650177002,0.7352941036224365,0.7639650702476501,780.8710937499999,-0.057292476296424866,-0.029661642387509346,-0.02862153761088848,0.028670940548181534,4.813748804612018,0.0909424998016362,0.7639485597610474,1.0375813680998773,-0.012197578334162245,1845.5669094136101,-0.7114702463150024,0.21709999442100525,597.3259548611112,4.8095369727857,0.0828151067689813,754.4147329448551,0.02905000001192093,11.177083333333334,4.252434126378343,0.3552282141866192,29.255399727527248,0.3780406000378026,0.1242000013589859,0.06105000153183937,1,3039,5.8533735275268555
-0.22423145174980164,0.049300000071525574,0.6265420238086035,0.5712203764832825,0.6598905324935913,0.08699999749660492,-0.461800217628479,0.284914493560791,0.284914493560791,0.738027036190033,0.7634538412094116,0.8189688324928284,0.738027036190033,3939.6827256944443,0.055515021085739136,-0.05796253681182861,-0.02542681060731411,-0.0809418335556984,4.882341494354929,0.034833148332113345,0.7734832167625427,0.9000671394025899,-0.017394547768344638,2804.828232565167,-0.6598905324935913,0.4246000051498413,1716.65625,4.885349945659444,0.03990148779116754,3441.4916445884446,0.06400000303983688,131.53819444444443,4.6940391313945335,0.14350575304876126,146.15741456585192,0.5471373646410355,0.2363000065088272,0.12444999814033508,1,2773,17.118549346923828
-0.19300176203250885,0.02264999970793724,0.438734946700915,0.41669197233735916,0.7226074934005737,0.03999999910593033,-0.5887946486473083,0.23290731012821198,0.23290731012821198,0.7922077775001526,0.8378205299377441,0.8268628716468811,0.7922077775001526,294.8068576388889,-0.010957646183669567,-0.049247246235609055,-0.045612722635269165,-0.03465507552027702,4.860680644962432,0.09050253053937991,0.8189637064933777,0.9569311825631298,-0.011899816769146128,439.91951629240066,-0.7226074934005737,0.2484000027179718,225.05729166666669,4.86489247678875,0.0856746627425045,320.70288500376773,0.02879999950528145,8.043836805555555,3.708159420032137,0.4456175701652717,7.876267986533065,0.42382913519912,0.1545500010251999,0.07535000145435333,1,3073,29.353120803833008
-0.17648930847644806,0.02969999983906746,0.5563163848105211,0.5243510959139692,0.7370843887329102,0.05139999836683273,-0.6205241680145264,0.21480949223041534,0.21480949223041534,0.7939777970314026,0.84847491979599,0.8328973650932312,0.7939777970314026,3727.630208333334,-0.015577537938952446,0.0034413698595017195,-0.05449710413813591,-0.03891956806182861,4.860078954701529,0.06519720953509515,0.8251166939735413,0.9521289217619062,0.002954120864160359,6231.94511281696,-0.7370843887329102,0.33959999680519104,627.9709201388888,4.860981490092883,0.06556889792375592,911.4153485709867,0.039000000804662704,97.92664930555554,4.352602393067837,0.2964680097677923,165.934698976116,0.5132028172404078,0.21950000524520874,0.10909999907016754,1,2612,13.892077445983887
-0.19004347920417786,0.04699999839067459,0.46256848573236686,0.39303763605081726,0.6495782136917114,0.05400000140070915,-0.5036764740943909,0.2168501913547516,0.2168501913547516,0.7198917269706726,0.7995560765266418,0.8317134380340576,0.7198917269706726,3345.7860243055547,0.03215732052922249,-0.10187893360853195,-0.07966434210538864,-0.11182165890932083,4.879032197919964,0.026533006563434384,0.7837204337120056,0.8645132187612271,-0.018681876102345996,4526.456460646645,-0.6495782136917114,0.2542000114917755,1376.8111979166667,4.886252481050796,0.031009274486744027,1112.0190631253645,0.0414000004529953,126.64279513888889,4.479036970283702,0.23031696384563877,177.1705704677256,0.4012066512894028,0.16359999775886536,0.08470000326633453,1,2937,31.70796775817871
-0.25167882442474365,0.03085000067949295,0.5310313616467446,0.4863693326876481,0.7333526015281677,0.046149998903274536,-0.5643143653869629,0.2883830964565277,0.2883830964565277,0.8066847324371338,0.87278813123703,0.8182408213615417,0.8066847324371338,4479.96484375,-0.05454732105135918,0.02664845623075962,-0.06610339879989624,-0.011556075885891914,4.873015295310937,0.055411183120858756,0.8325712084770203,0.9846735231189494,0.009029931924160337,5270.303222467715,-0.7333526015281677,0.30000001192092896,259.9144965277778,4.85827388391882,0.07167344332865219,363.7153114977955,0.032099999487400055,134.41015625,4.354495050086715,0.2474522829121515,149.00796075514785,0.4829347592126123,0.1657000035047531,0.07739999890327454,1,3086,33.245826721191406
-0.28856053948402405,0.020999999716877937,0.49347140429706504,0.4640507306963751,0.7798532247543335,0.032999999821186066,-0.611764669418335,0.3214462697505951,0.3214462697505951,0.848285436630249,0.8413068652153015,0.8348226547241211,0.848285436630249,373.9817708333333,-0.006484244484454393,0.051294028759002686,0.006978523917496204,0.01346276793628931,4.821983815787558,0.07139268735928823,0.8414716720581055,1.0149107809652833,0.011975179333385313,242.86607492662733,-0.7798532247543335,0.2667999863624573,1364.8932291666665,4.885951635920346,0.047547368675356076,1721.944715335052,0.021900000050663948,13.251302083333332,4.30070723463169,0.3054757517477984,13.48286023552052,0.46576643311271976,0.13699999451637268,0.061400000005960464,1,2771,26.51431655883789
-0.2434125691652298,0.04390000179409981,0.4927321597204527,0.4371971118973344,0.6643039584159851,0.05920000001788139,-0.45462921261787415,0.3003987669944763,0.3003987669944763,0.7219125628471375,0.7754365801811218,0.7353597283363342,0.7219125628471375,1004.393229166667,-0.040076833218336105,-0.05271951109170914,-0.05352400243282318,-0.013447167351841927,4.867889165043456,0.056314522063478464,0.7442362904548645,0.9803802859060965,-0.012673544446442975,976.6375792702602,-0.6643039584159851,0.29350000619888306,2041.3576388888887,4.898286286268851,0.0328665015140999,1853.7487423743805,0.04740000143647194,43.976996527777764,4.601089749134868,0.1705175040219567,34.06170107994552,0.4389939395787158,0.15790000557899475,0.08219999819993973,1,3016,43.75630187988281
-0.13252563774585724,0.04309999942779541,0.4410201774429513,0.3919502942964478,0.6397070288658142,0.05779999867081642,-0.5282595753669739,0.16833218932151794,0.16833218932151794,0.6954560279846191,0.8144525289535522,0.8042178153991699,0.6954560279846191,2276.585503472223,-0.010234687477350235,-0.07818888872861862,-0.11899649351835251,-0.10876180976629257,4.870909379397777,0.027830749112851348,0.7713754177093506,0.8636868100346901,-0.015346714636834805,2653.426894764896,-0.6397070288658142,0.26304998993873596,2368.3871527777774,4.887455861572602,0.04741396452406689,3616.8447502984236,0.04724999889731407,38.66449652777777,4.70661264902191,0.1639343954046009,44.717478622624355,0.399481662374338,0.18725000321865082,0.10324999690055847,1,2858,43.32956314086914
0.04996446147561073,0.031199999153614044,0.23247925276054102,0.22466753879234222,0.5463259220123291,0.04969999939203262,-0.5450800657272339,0.001774128177203238,0.001774128177203238,0.5240665674209595,0.597757875919342,0.5383955240249634,0.5240665674209595,3394.3763020833335,-0.05936233326792717,-0.14677420258522034,-0.07369127124547958,-0.014328936114907265,4.906108259660586,0.010617154884432796,0.5534066557884216,0.9715812681655125,-0.048190110245268446,5755.653905609492,-0.5463259220123291,0.16940000653266907,532.4474826388888,4.882040649224478,0.0670654735052601,659.6879036985792,0.05290000140666962,121.80859374999997,4.807720138953183,0.12524735375324492,158.8080291748056,0.24193549185683424,0.1687999963760376,0.09730000048875809,1,2505,27.804780960083008
-0.2033245861530304,0.031300000846385956,0.5157813103739067,0.4829628212166015,0.7107279896736145,0.05285000056028366,-0.559950053691864,0.25045010447502136,0.25045010447502136,0.7715743184089661,0.762057900428772,0.7906215786933899,0.7715743184089661,2153.4518229166665,0.028563696891069412,-0.05680220574140549,0.009516448713839054,-0.019047249108552933,4.903701498616975,0.023765719973008845,0.7747512459754944,0.9746757169564244,-0.016743924245529344,2443.8241386884038,-0.7107279896736145,0.31255000829696655,905.5043402777779,4.885349945659444,0.04458087350120252,868.3976982964341,0.040300000458955765,118.61458333333331,4.822473313395108,0.11887182679434721,131.5781423309699,0.4788356775099586,0.18735000491142273,0.093299999833107,1,3253,18.821277618408203
-0.1934320032596588,0.05169999971985817,0.6197221836909479,0.5646417410131181,0.642994225025177,0.09300000220537186,-0.4667431116104126,0.25182801485061646,0.25182801485061646,0.7244157791137695,0.7660408616065979,0.8172365427017212,0.7244157791137695,1588.7612847222222,0.05119570344686508,0.09653318673372269,-0.041625071316957474,-0.09282077103853226,4.895578680094789,0.031790731492059,0.7692310810089111,0.8853378372740186,0.029760806209233125,5443.3935207792965,-0.642994225025177,0.42800000309944153,1652.6983506944446,4.896180370355692,0.026312465264062404,2722.0463277558374,0.06840000301599503,85.80078125000003,4.722103232477706,0.12911354974679276,202.9421814341597,0.5413488526842485,0.2558000087738037,0.1298000067472458,1,2340,28.128414154052734
-0.09709406644105911,0.02954999916255474,0.29427720157020415,0.27093988416867215,0.6402320861816406,0.03720000013709068,-0.5547575950622559,0.13255426287651062,0.13255426287651062,0.6660117506980896,0.7447351813316345,0.7416715621948242,0.6660117506980896,2647.404947916666,-0.0030636286828666925,-0.12895561754703522,-0.07872340828180313,-0.07565978169441223,4.862184870614689,0.05601499605156428,0.7174728512763977,0.896778351233711,-0.026605464475869665,2380.3688194365677,-0.6402320861816406,0.1695999950170517,772.2256944444448,4.861645158205364,0.046430623584655974,1352.2778440876064,0.03400000184774399,179.61024305555551,4.651056729491952,0.1881747112661339,186.6740895965953,0.28908469394585157,0.1298999935388565,0.06840000301599503,1,2835,40.79869842529297
-0.005726806353777647,0.0625,0.42358269410453625,0.39421357825190023,0.5585224628448486,0.09920000284910202,-0.5132482647895813,0.06346794962882996,0.06346794962882996,0.5571364760398865,0.7778214812278748,0.44163262844085693,0.5571364760398865,2936.858506944444,-0.3361888527870178,-0.11283460259437561,-0.2206849902868271,0.11550386995077133,4.908515020704197,0.02459922738831021,0.5921968817710876,1.2586882822534478,-0.04191409705781553,4163.552534691858,-0.5585224628448486,0.35019999742507935,1334.8585069444446,4.885951635920345,0.06408116763138028,2316.032512900223,0.09960000216960907,164.78862847222217,4.8372147247872235,0.11425481085782185,226.07035074116288,0.39576752268226423,0.3084000051021576,0.17659999430179596,1,3019,14.633638381958008
-0.21418769657611847,0.03669999912381172,0.4790248045027896,0.430548005151394,0.6770033836364746,0.05260000005364418,-0.5106976628303528,0.2541905343532562,0.2541905343532562,0.7551413774490356,0.8047356605529785,0.797581136226654,0.7551413774490356,227.13281250000006,-0.007154496852308512,-0.023639656603336334,-0.049594275653362274,-0.0424397774040699,4.824942052290299,0.07207348625307788,0.785819411277771,0.9456038016075266,-0.005201582301961025,269.4327162752743,-0.6770033836364746,0.27309998869895935,249.20312500000009,4.867600082962813,0.10068764698309185,313.0830424744345,0.038100000470876694,4.399305555555556,3.6599569832652645,0.439119833917628,6.783722677348521,0.4345414041522173,0.1624000072479248,0.08299999684095383,1,3225,33.480926513671875
-0.048678141087293625,0.042100001126527786,0.2710576125413882,0.2565141853065105,0.5638757944107056,0.05795000120997429,-0.466758668422699,0.13180828094482422,0.13180828094482422,0.510723352432251,0.5696061849594116,0.4985126852989197,0.510723352432251,5734.518663194444,-0.07109349220991135,-0.11130686849355698,-0.05888281390070915,0.012210679240524769,4.910921781747808,0.018716317245399364,0.5262807607650757,1.0224432310509233,-0.04176976638555061,8598.83744510608,-0.5638757944107056,0.2078000009059906,411.53949652777777,4.877527972267707,0.05600030636791242,554.8581970591404,0.06729999929666519,218.22960069444449,4.709042936165137,0.17086970786999595,275.8342336018872,0.27190040299172485,0.15940000116825104,0.09444999694824219,1,2718,13.065746307373047
-0.14193546772003174,0.02759999968111515,0.5522317448222249,0.5097591727725173,0.7164303660392761,0.050999999046325684,-0.6298984289169312,0.15769734978675842,0.15769734978675842,0.8331353664398193,0.8275652527809143,0.8255094289779663,0.8331353664398193,7515.4587673611095,-0.0020558233372867107,-0.0001476103498134762,0.0055701169185340405,0.0076259407214820385,4.8814389589635745,0.04486090187910906,0.8287367224693298,1.0080167753778613,-0.00222287129770848,23000.908034901615,-0.7164303660392761,0.30869999527931213,2023.2712673611113,4.89347276418163,0.028224843442234235,5030.444739636085,0.02810000069439411,69.48524305555554,4.482231355142954,0.2603211074724455,162.0339698320554,0.5029875644150965,0.22460000216960907,0.10849999636411667,1,2917,43.34456253051758
-0.11477562040090561,0.039900001138448715,0.43385650537993653,0.38988372245620806,0.6236406564712524,0.059700001031160355,-0.5246815085411072,0.14708831906318665,0.14708831906318665,0.7042183876037598,0.7969076633453369,0.7626088261604309,0.7042183876037598,477.0802951388888,-0.0342988446354866,-0.08650697022676468,-0.09268929064273834,-0.05839044600725174,4.877227127137255,0.05713466320293148,0.7545782923698425,0.9222239917964552,-0.019712252077733864,684.3582234323694,-0.6236406564712524,0.2575500011444092,612.3298611111112,4.855566277744758,0.06980192650293912,1565.0230177891535,0.04470000043511391,15.003038194444445,4.302540074434122,0.2978381468468481,15.407539838626008,0.3979744474108234,0.1914999932050705,0.10339999943971634,1,2877,24.2387752532959
-0.08026102185249329,0.039900001138448715,0.4553963933955338,0.42033402864378294,0.6414881348609924,0.06360000371932983,-0.5654253363609314,0.1193542331457138,0.1193542331457138,0.6930232644081116,0.8202560544013977,0.7919074892997742,0.6930232644081116,2213.692274305555,-0.028348535299301147,-0.08843712508678436,-0.12723277509212494,-0.09888424724340439,4.857371348527466,0.04820882859745383,0.7683956027030945,0.874027872904073,-0.015311661281011767,2753.6138153075444,-0.6414881348609924,0.29120001196861267,530.5885416666666,4.830283523737037,0.08482521929854923,579.3506997190852,0.052799999713897705,62.030381944444436,4.71555838050916,0.16583305302470613,98.0994639455538,0.42369669837942103,0.22910000383853912,0.12559999525547028,1,2874,36.32039260864258
-0.000862603192217648,0.07109999656677246,0.4452125022401072,0.40185979666594573,0.5495955348014832,0.10580000281333923,-0.5143446922302246,0.04914252460002899,0.04914252460002899,0.554061233997345,0.7374188899993896,0.6292594075202942,0.554061233997345,3049.7174479166665,-0.10815951228141785,-0.18215401470661163,-0.18335767090320587,-0.07519815862178802,4.878731352789513,0.03575780453293732,0.6402465105056763,0.879100325199549,-0.047346942634467266,3731.733217404355,-0.5495955348014832,0.36399999260902405,1965.2651909722217,4.883244029746284,0.05229542913813093,2716.561355967544,0.10445000231266022,282.4900173611111,4.839922330961286,0.11390237381391277,446.79903590826393,0.4020083509588219,0.32989999651908875,0.19040000438690186,1,3055,33.274742126464844
-0.10947328060865402,0.035999998450279236,0.4406488766535581,0.4081072441282338,0.6734192967414856,0.053199999034404755,-0.5815965533256531,0.15093939006328583,0.15093939006328583,0.708020031452179,0.8348444700241089,0.7539086937904358,0.708020031452179,3163.4960937500005,-0.08093578368425369,-0.09995153546333313,-0.12682442367076874,-0.04588863626122475,4.905506569399684,0.022970536181772774,0.7655910849571228,0.9378883345015097,-0.02577698638982838,5308.542027414325,-0.6734192967414856,0.272599995136261,1581.524739583333,4.900693047312463,0.0215911614130505,2026.880055933776,0.04659999907016754,139.45789930555554,4.857070503397015,0.10679497073087338,266.1900376684881,0.4138183550984209,0.20110000669956207,0.11710000038146973,1,3050,31.791566848754883
-0.22680412232875824,0.028950000181794167,0.3895760684806953,0.3574061179473406,0.680672287940979,0.04084999859333038,-0.5013732314109802,0.27218934893608093,0.27218934893608093,0.7497456669807434,0.8696332573890686,0.8476925492286682,0.7497456669807434,399.15625,-0.02194066159427166,-0.11031262576580048,-0.11988756060600281,-0.097946897149086,4.888057551833505,0.07724704312979574,0.822357177734375,0.8834125562446575,-0.023379003482987173,401.9175509229535,-0.680672287940979,0.2150000035762787,986.0590277777778,4.888358396963957,0.0430875672683665,1626.8954686294564,0.030750000849366188,8.37847222222222,4.1603270653384685,0.35909238178694347,13.025598219883307,0.3706000703321816,0.12300000339746475,0.05829999968409538,1,3274,30.856201171875
-0.08816120028495789,0.06560000032186508,0.4155172286054626,0.340433936184013,0.5613293051719666,0.07259999960660934,-0.4786355495452881,0.11307343095541,0.11307343095541,0.595061719417572,0.807478129863739,0.7584540843963623,0.595061719417572,1358.734375,-0.04902401193976402,-0.1653386503458023,-0.212416410446167,-0.16339239478111267,4.89587952522524,0.02886436079171275,0.7203313112258911,0.7835387398469214,-0.038319665419403466,1867.2212422690645,-0.5613293051719666,0.25839999318122864,393.35546875,4.8534485987817915,0.07432288306447318,334.32240483791975,0.06560000032186508,38.51302083333333,4.613672310889693,0.19115853691892898,51.85105425045947,0.3509708635549395,0.20589999854564667,0.1193000003695488,1,3360,33.33851623535156
-0.09335828572511673,0.03099999949336052,0.44628611544841207,0.41402065031725,0.6695429682731628,0.05169999971985817,-0.59695965051651,0.12090978771448135,0.12090978771448135,0.7492047548294067,0.8119782209396362,0.8368627429008484,0.7492047548294067,2582.171875,0.024884533137083054,-0.0794772058725357,-0.0627734512090683,-0.08765798807144165,4.906108259660586,0.018526101553864676,0.7993485927581787,0.8941855504622092,-0.012223970219347393,3844.7233005099406,-0.6695429682731628,0.2612000107765198,896.2829861111111,4.885049100528992,0.04600149333504901,1577.5900215808433,0.037450000643730164,194.0056423611111,4.791247397679745,0.13922485826222566,350.87005747100466,0.42024041870648443,0.2048500031232834,0.10734999924898148,1,3130,21.731571197509766
-0.14729759097099304,0.03824999928474426,0.42017660868656653,0.3809909589808018,0.6341780424118042,0.056299999356269836,-0.5042923092842102,0.19095540046691895,0.19095540046691895,0.6993243098258972,0.7725118398666382,0.7480841279029846,0.6993243098258972,594.3111979166667,-0.02442774921655655,-0.03602537885308266,-0.07318752259016037,-0.04875977709889412,4.871811914789132,0.06345261514123363,0.7399734258651733,0.9335725106378091,-0.000993635694612749,624.2701044907008,-0.6341780424118042,0.2515000104904175,152.34244791666666,4.810439508177055,0.07701165234070279,210.27498202854258,0.04450000077486038,21.059895833333332,4.246760810739948,0.2747593878642095,21.617616629894542,0.3900753896721457,0.1708499938249588,0.09234999865293503,1,3055,21.382259368896484
-0.16082511842250824,0.030899999663233757,0.45245117482739705,0.41682178260752206,0.6828079223632812,0.04879999905824661,-0.5629198551177979,0.1947392374277115,0.1947392374277115,0.7618237137794495,0.8065764307975769,0.7845839858055115,0.7618237137794495,491.7144097222223,-0.021992435678839684,-0.0181382205337286,-0.04475267231464386,-0.022760236635804176,4.8173589461774355,0.08099839008871751,0.784328043460846,0.9697546833309341,-0.00632241669591167,664.5419650606054,-0.6828079223632812,0.258899986743927,175.03993055555557,4.712213794924773,0.14384417486268408,161.98868739752834,0.03500000014901161,10.299479166666664,4.193888720118419,0.339564225840751,15.414381615909804,0.4230381476724525,0.1745000034570694,0.09319999814033508,1,2756,22.448486328125
-0.13636839389801025,0.029400000348687172,0.42833136222285684,0.39542294164344804,0.6832405924797058,0.04554999992251396,-0.5836380124092102,0.16566337645053864,0.16566337645053864,0.7597237229347229,0.8484359979629517,0.8187500238418579,0.7597237229347229,1764.7348090277778,-0.029685979709029198,-0.08180053532123566,-0.08871225267648697,-0.05902627110481262,4.867299237832362,0.04359971225955461,0.8089699149131775,0.9267749066826766,-0.019537249428540234,4978.711288451683,-0.6832405924797058,0.24205000698566437,948.3589409722224,4.857371348527466,0.0772701380337905,1172.4422808988384,0.03305000066757202,151.88020833333331,4.484051949040318,0.26901609660702686,369.72526305398867,0.40446394837012045,0.1732500046491623,0.08434999734163284,1,3081,17.300464630126953
