Blue,EVI,Green,NDVI,NDVI_diff,NDWI,NIR,Red,SAVI,class,elevation,entropy,random,slope
0.03269999846816063,0.6108314699656527,0.05389999970793724,0.822629988193512,0.006679038982838392,-0.7380315661430359,0.35760000348091125,0.03480000048875809,0.5425818044983857,1,2820,4.847744304353023,0.7197434450595722,33.7994499206543
0.043800000101327896,0.5850944574263405,0.0681999996304512,0.7559093236923218,0.00019731244537979364,-0.6844053864479065,0.36399999260902405,0.050599999725818634,0.5139951817894839,1,2843,4.849549375135731,0.9409004566769158,34.55731964111328
0.052149999886751175,0.8308439199682373,0.09210000187158585,0.8166160583496094,-0.003972144797444344,-0.7147944569587708,0.5537499785423279,0.05590000003576279,0.6729824558882682,1,3058,4.902798963225622,0.8822876833128362,25.68406867980957
0.04529999941587448,0.4823727003677307,0.07440000027418137,0.6823219060897827,0.5551542639732361,-0.621566653251648,0.3188000023365021,0.06019999831914902,0.4412969348540305,1,2870,4.883244029746283,0.9833407645836213,34.052711486816406
0.039400000125169754,0.4822732081802229,0.05460000038146973,0.7361493706703186,0.6137666702270508,-0.6771141290664673,0.28360000252723694,0.04309999942779541,0.43637353791706535,1,3404,4.879633888180868,0.814366933227791,37.17323684692383
0.029100000858306885,0.44724865844598943,0.037300001829862595,0.7881184220314026,0.05890735611319542,-0.7339040040969849,0.2430499941110611,0.02879999950528145,0.4163697539245078,1,3278,4.754169705732842,0.8869607189494563,29.798553466796875
0.03474999964237213,0.28384280323099287,0.054749999195337296,0.5865283012390137,-0.03227292746305466,-0.5475206971168518,0.18725000321865082,0.04879999905824661,0.28214795951115323,1,2657,4.850151065396634,0.700244048754836,17.28123664855957
0.04879999905824661,0.30843392714375906,0.06620000302791595,0.5321162939071655,0.12140201777219772,-0.5478141903877258,0.22660000622272491,0.06920000165700912,0.29668258923196006,1,3550,4.687960250933926,0.8240298846170743,28.577335357666016
0.03629999980330467,0.31291316081747156,0.050599999725818634,0.6003074645996094,0.1048433780670166,-0.6089644432067871,0.20819999277591705,0.052000001072883606,0.3082083523420168,1,3841,4.808032747133442,0.7219699130697804,26.723834991455078
0.029650000855326653,0.4255209998997051,0.0494999997317791,0.7570776343345642,-0.00990628357976675,-0.6586207151412964,0.24050000309944153,0.033250000327825546,0.4017770633672719,1,2812,4.846240078700767,0.7402850266625414,8.499191284179688
0.034049998968839645,0.31932231166015435,0.04820000007748604,0.6208919882774353,0.021360402926802635,-0.6224789619445801,0.20714999735355377,0.04845000058412552,0.3150476387028476,1,3455,4.7914745019088105,0.8633338512646889,28.31334686279297
0.031599998474121094,0.49339719814973626,0.04805000126361847,0.7858287692070007,-0.005080287344753742,-0.7057111859321594,0.2784999907016754,0.033399999141693115,0.4528266928675542,1,3116,4.889862622616214,0.9470203662787536,37.58250427246094
0.040150001645088196,0.5378636193836377,0.06584999710321426,0.7352424263954163,-0.04253537952899933,-0.6797568798065186,0.34540000557899475,0.05270000174641609,0.4888653848877944,1,3088,4.877527972267707,0.7440587841129271,32.82830047607422
0.025100000202655792,0.39803800039952275,0.03669999912381172,0.7736308574676514,0.004157822113484144,-0.7124950885772705,0.21860000491142273,0.027899999171495438,0.38318822109225026,1,3400,4.8609814900928825,0.7360155864840549,15.183490753173828
0.035999998450279236,0.5608284764275363,0.052400000393390656,0.7853107452392578,0.009510491974651814,-0.7272254228591919,0.33180001378059387,0.039900001138448715,0.5022943804857938,1,3357,4.886252481050796,0.8715921711794219,31.65179443359375
0.02879999950528145,0.35893189600765096,0.042750000953674316,0.7248178124427795,0.002572850324213505,-0.6495183110237122,0.2011999934911728,0.032099999487400055,0.3459020775049575,1,3133,4.791787110089069,0.8580952678980711,15.575774192810059
0.029200000688433647,0.36434444545340394,0.04284999892115593,0.7095152139663696,-0.01344654243439436,-0.6643164753913879,0.21244999766349792,0.03610000014305115,0.35338320360136116,1,2715,4.888057551833506,0.9650068173579787,11.0361328125
0.04859999939799309,0.5139712916447138,0.07649999856948853,0.6941415071487427,-0.09712579846382141,-0.6272838115692139,0.33399999141693115,0.06030000001192093,0.45907412617947846,1,2885,4.898587131399303,0.9420211143403907,27.41533088684082
0.06430000066757202,0.53644907380985,0.10045000165700912,0.6357172131538391,-0.007947047241032124,-0.6005964279174805,0.40255001187324524,0.089649997651577,0.4730397266951049,1,3011,4.892570228790275,0.785609411928796,38.288150787353516
0.07694999873638153,0.47420905076826814,0.10480000078678131,0.5755205750465393,-0.02894662693142891,-0.5313059091567993,0.3424000144004822,0.09224999696016312,0.4014604628466577,1,2589,4.892570228790276,0.851553591944669,9.109786033630371
0.04190000146627426,0.3583970123315619,0.06589999794960022,0.6051474213600159,0.002385180676355958,-0.5779023170471191,0.2463500052690506,0.060600001364946365,0.3452816203798985,1,2997,4.892871073920727,0.7343255716564148,7.211315631866455
0.04464999958872795,0.39948425010004496,0.060100000351667404,0.644573450088501,-0.04012313485145569,-0.61847323179245,0.25494998693466187,0.05510000139474869,0.37006972733633925,1,3261,4.849236766955471,0.8318475336672138,18.964017868041992
0.02745000086724758,0.49654810119691695,0.042500000447034836,0.8109796047210693,-0.0016040492337197065,-0.7326623797416687,0.2754499912261963,0.028750000521540642,0.4601467170532644,1,3123,4.833303738091357,0.8793440297507661,11.323480606079102
0.024800000712275505,0.4723660724014467,0.0364999994635582,0.8127393126487732,-0.011126510798931122,-0.7541259527206421,0.2603999972343445,0.026900000870227814,0.44487488300444966,1,3346,4.799296475300546,0.9558817548053554,36.216033935546875
0.029850000515580177,0.4866016790421481,0.044849999248981476,0.7872753739356995,0.009359730407595634,-0.7204300761222839,0.2759999930858612,0.0328500010073185,0.4509179585600611,1,3155,4.873015295310937,0.9429615722418454,34.697418212890625
0.08699999749660492,0.29941551385586296,0.0908999964594841,0.43372654914855957,0.0,-0.3889075815677643,0.20659999549388885,0.08160000294446945,0.23788377213349193,1,3341,4.783953373647526,0.894787924564983,35.13409423828125
0.053199999034404755,0.33535481752883817,0.05700000002980232,0.5932746529579163,-0.0009085250203497708,-0.5546875,0.19900000095367432,0.05079999938607216,0.2964790640846566,1,3847,4.890163467746665,0.9848867183030402,15.464472770690918
0.04574999958276749,0.48018338551036555,0.0723000019788742,0.7012027502059937,-0.0031961030326783657,-0.6047019958496094,0.29350000619888306,0.0515500009059906,0.4294716346819679,1,3026,4.888057551833505,0.7552731025173388,37.80911636352539
0.02525000087916851,0.3777810236008624,0.04270000010728836,0.756496250629425,-0.030911792069673538,-0.6614469885826111,0.20954999327659607,0.02905000001192093,0.36657188242249344,1,3083,4.879633888180868,0.9245432229721713,28.797990798950195
0.031700000166893005,0.4714069798075626,0.04820000007748604,0.7780401110649109,-0.0076741501688957214,-0.6907778978347778,0.2635500133037567,0.03290000185370445,0.43439639725121715,1,2965,4.88023557844177,0.7092843673879949,25.555253982543945
0.049800001084804535,0.20295641137041942,0.06499999761581421,0.40148553252220154,-0.04762361943721771,-0.4677584767341614,0.17925000190734863,0.07654999941587448,0.20382376748810124,1,3839,4.744241816427946,0.8674228782135799,14.35826301574707
0.049150001257658005,0.3701690857455637,0.06885000318288803,0.5889437794685364,-0.016327258199453354,-0.5777369141578674,0.25725001096725464,0.06655000150203705,0.3472323499248421,1,2761,4.893171919051178,0.8403680902557558,14.87606430053711
0.23749999701976776,0.2398097626130258,0.24654999375343323,0.17119786143302917,0.0,-0.1808289736509323,0.3553999960422516,0.2515000104904175,0.14079860638536495,1,3785,4.893472764181629,0.9891583155907342,11.721030235290527
0.02449999935925007,0.32170155958672886,0.03355000168085098,0.7350533604621887,-0.005508138332515955,-0.6780230402946472,0.1748500019311905,0.02669999934732914,0.3167628871367749,1,3379,4.821921837935978,0.8138843810771301,9.068296432495117
0.4611999988555908,0.30997442992343766,0.4472000002861023,0.09047643095254898,0.0,-0.08191337436437607,0.5270000100135803,0.4395500123500824,0.08944461115879974,1,3379,4.837515569917677,0.8338497412743283,17.953655242919922
0.03240000084042549,0.413135596001902,0.04839999973773956,0.7263610363006592,-0.04735169932246208,-0.6655148267745972,0.2409999966621399,0.03819999843835831,0.3904004097130902,1,2801,4.885349945659443,0.7031701205105585,33.215721130371094
0.032999999821186066,0.36183357134085276,0.04010000079870224,0.7118571996688843,0.0019727330654859543,-0.6679089069366455,0.2013999968767166,0.033900000154972076,0.34169726111366877,1,3677,4.858574729049272,0.862170907724537,22.818103790283203
0.13210000097751617,0.20115321568982686,0.14745000004768372,0.2360537201166153,0.0,-0.2374919205904007,0.23929999768733978,0.14790000021457672,0.15453110519991406,1,3956,4.888057551833507,0.8076571273687068,7.029376983642578
0.0320499986410141,0.40563169551391226,0.04500000178813934,0.7304542064666748,-0.01044598501175642,-0.6755587458610535,0.23240000009536743,0.03620000183582306,0.38290397690587563,1,3301,4.859778109571078,0.8439975323660411,16.845367431640625
0.024900000542402267,0.4761040558873896,0.0406000018119812,0.8127366304397583,-0.005906560458242893,-0.7328068614006042,0.26330000162124634,0.0272000003606081,0.448007591401735,1,3172,4.877527972267708,0.786881663789517,24.6252498626709
0.045899998396635056,0.4048118361861183,0.06360000371932983,0.6397748589515686,-0.0944865345954895,-0.609576404094696,0.2621999979019165,0.0575999990105629,0.37435959928381723,1,2909,4.885349945659443,0.9046874356219037,25.787879943847656
0.026799999177455902,0.47118257171549155,0.05009999871253967,0.7825661301612854,0.4360622465610504,-0.689879298210144,0.27300000190734863,0.0333000011742115,0.44592583371643113,1,2935,4.371131413529556,0.8240967665325073,33.24039077758789
0.241799995303154,0.258888437405459,0.24079999327659607,0.17015662789344788,0.0,-0.15995119512081146,0.33250001072883606,0.23579999804496765,0.135776483978776,1,3873,4.888960087224858,0.7792771479832462,17.661191940307617
0.028850000351667404,0.38554774707748074,0.04024999961256981,0.7447068095207214,0.004212910309433937,-0.683693528175354,0.21424999833106995,0.03135000169277191,0.3679586842122777,1,3552,4.855867122875209,0.8806022895929849,13.544981002807617
0.03240000084042549,0.458316117061981,0.0421999990940094,0.7698439955711365,0.04910477623343468,-0.7163025140762329,0.25529998540878296,0.03319999948143959,0.4225110783450392,1,3574,4.860680644962432,0.7658109203181854,28.2103271484375
0.11410000175237656,0.32901317278388215,0.14020000398159027,0.37688231468200684,0.0,-0.3967297673225403,0.3246000111103058,0.1468999981880188,0.2743695489781301,1,3352,4.842919019215994,0.9726731248529356,34.05207824707031
0.03280000016093254,0.5222280057854508,0.049150001257658005,0.7966671586036682,0.014148651622235775,-0.7133693099021912,0.2937999963760376,0.033250000327825546,0.47255304471303744,1,3172,4.88023557844177,0.9688968064786769,39.891788482666016
0.02824999950826168,0.4074659935228315,0.03790000081062317,0.768190860748291,-0.0020289781969040632,-0.7087416052818298,0.22235000133514404,0.02914999984204769,0.38562874489113175,1,3346,4.869405153745521,0.9531471648780242,34.848060607910156
0.05220000073313713,0.39627167945830355,0.07880000025033951,0.5858117341995239,-0.08238866925239563,-0.5733622312545776,0.2906000018119812,0.07590000331401825,0.37166762359120187,1,3626,4.866095857310556,0.7519119297590771,3.8187472820281982
0.3023500144481659,0.2895559070207445,0.290149986743927,0.13549603521823883,0.0,-0.1093546524643898,0.3614000082015991,0.27515000104904175,0.11383134017493574,1,3766,4.885349945659443,0.7350937312142074,4.1449151039123535
0.034049998968839645,0.5460322817453729,0.049150001257658005,0.7904065251350403,0.0010746126063168049,-0.7324077486991882,0.3181999921798706,0.03725000098347664,0.49263544352395633,1,3062,4.8715110696586805,0.8436305186089719,29.91363525390625
0.2632000148296356,0.6119716704309303,0.2680000066757202,0.33457598090171814,0.0,-0.30317214131355286,0.5012000203132629,0.2498999983072281,0.30129488242250313,1,3686,4.900392202182011,0.9157483741182978,13.9253568649292
0.04360000044107437,0.2135258264425583,0.06279999762773514,0.4257575571537018,0.07023756206035614,-0.4996016025543213,0.1881999969482422,0.07580000162124634,0.22068061951070672,1,3964,4.785230495070719,0.9815939507324067,32.229862213134766
0.028599999845027924,0.5198088624998665,0.04540000110864639,0.8114842772483826,0.019531983882188797,-0.7313609719276428,0.29260000586509705,0.03044999949634075,0.47776563634241387,1,3244,4.867900928093264,0.7146022440089898,22.55794906616211
0.029899999499320984,0.40508080875394525,0.05400000140070915,0.7332350611686707,-0.05032246932387352,-0.6265560388565063,0.23520000278949738,0.03620000183582306,0.38695877578519977,1,2783,4.880536423572221,0.8123188421839969,14.949078559875488
0.03889999911189079,0.4827836186710138,0.04639999940991402,0.7694661617279053,0.05464350804686546,-0.6973255276679993,0.26019999384880066,0.033900000154972076,0.4274650460948501,1,2945,4.878430507659061,0.7583943998332747,50.9799919128418
0.2909500002861023,1.0524928636582467,0.25839999318122864,0.341306209564209,0.0,-0.2512315511703491,0.4318000078201294,0.21205000579357147,0.28817152521463124,1,3432,4.873316140441388,0.772289883609356,22.231197357177734
0.026399999856948853,0.4543098916365125,0.04149999842047691,0.8058466911315918,0.025549011304974556,-0.710851788520813,0.2455500066280365,0.026399999856948853,0.4258371751992792,1,3289,4.781245767473464,0.8472796790396789,22.055936813354492
0.49880000948905945,0.09228047612698123,0.4882499873638153,0.022616956382989883,0.0,-0.006965987849980593,0.4950999915599823,0.4731999933719635,0.022372810474114907,1,3792,4.896481215486144,0.8592427385568252,9.935477256774902
0.030700000002980232,0.5352598146198024,0.04899999871850014,0.8036448955535889,-0.0018494082614779472,-0.7245643734931946,0.3068000078201294,0.033399999141693115,0.4880980833368272,1,2969,4.903099808356073,0.8799441026238335,3.704791784286499
0.05094999819993973,0.3389395097092499,0.07244999706745148,0.5462210774421692,0.0052374363876879215,-0.5536044239997864,0.2521499991416931,0.07400000095367432,0.32345820644093787,1,3652,4.88023557844177,0.9441179059334446,12.708029747009277
0.05104999989271164,0.47646526502124764,0.08160000294446945,0.6425236463546753,0.02729320153594017,-0.615638256072998,0.34299999475479126,0.07464999705553055,0.43864763269359125,1,3022,4.887455861572603,0.9502878867701878,16.583053588867188
0.03635000064969063,0.38922734957761634,0.05764999985694885,0.6592956781387329,-0.017582766711711884,-0.6291412115097046,0.25325000286102295,0.052000001072883606,0.37488357802850303,1,2752,4.862786560875591,0.9326896780936497,17.781166076660156
0.029750000685453415,0.39064009916947756,0.040550000965595245,0.7555509805679321,0.2009071707725525,-0.6782384514808655,0.21150000393390656,0.02944999933242798,0.36854714312493364,1,3355,4.8660958573105555,0.7919154956113929,36.09843063354492
0.03849999979138374,0.17628002538463472,0.047600001096725464,0.42711517214775085,0.0681522935628891,-0.49253731966018677,0.14000000059604645,0.05620000138878822,0.18055156341930817,1,3848,4.775240627914245,0.7604219494993162,7.882735729217529
0.04520000144839287,0.5046403943338208,0.0674000009894371,0.7111716866493225,0.40770313143730164,-0.646565318107605,0.3140000104904175,0.05299999937415123,0.4515571075201652,1,3082,4.8504519105270845,0.9021721668181275,45.86854553222656
0.029500000178813934,0.414918114223543,0.04594999924302101,0.7503719925880432,-0.014533651992678642,-0.6731863617897034,0.23524999618530273,0.03355000168085098,0.3935353701826504,1,3289,4.849537612085923,0.9718930999245707,5.9203782081604
0.029850000515580177,0.47864655270426326,0.04230000078678131,0.791155219078064,-0.0039073568768799305,-0.7258586883544922,0.2662999927997589,0.031050000339746475,0.4425597187260265,1,3260,4.827564154513166,0.8925868979917913,26.085744857788086
0.051350001245737076,0.41348705632007743,0.07850000262260437,0.6049986481666565,-0.01783413253724575,-0.5801016092300415,0.2953999936580658,0.07270000129938126,0.3848058869697395,1,3455,4.836913879656775,0.7540413159771059,28.97559928894043
0.039400000125169754,0.5488693114911437,0.06400000303983688,0.7617021203041077,0.0023076243232935667,-0.6761133670806885,0.3312000036239624,0.04479999840259552,0.4904109667102787,1,3290,4.860680644962431,0.8411597198878387,25.21055793762207
0.06094999983906746,0.3723108369007112,0.0869000032544136,0.5304192304611206,0.0035650073550641537,-0.5500323176383972,0.29934999346733093,0.09184999763965607,0.3492482011303648,1,3273,4.8636890962669455,0.8803238140383577,23.161258697509766
0.02525000087916851,0.3431486808193025,0.03945000097155571,0.7314981818199158,0.007302619516849518,-0.658884584903717,0.19185000658035278,0.029750000685453415,0.3369595432290276,1,3265,4.888358396963956,0.9815936051705018,4.141743183135986
0.058800000697374344,0.30991805444250126,0.09200000017881393,0.4698637127876282,-0.08274096995592117,-0.5059739351272583,0.2804499864578247,0.10114999860525131,0.3050703111793014,1,2636,4.882642339485381,0.7908320561509982,9.768723487854004
0.027300000190734863,0.2246704015349073,0.03590000048279762,0.6301983594894409,0.0,-0.5603184103965759,0.1273999959230423,0.02889999933540821,0.2251256985355718,1,3856,4.808634437394346,0.9672424021292471,17.299989700317383
0.03530000150203705,0.44489441349818715,0.05559999868273735,0.7186408042907715,-0.00210940046235919,-0.6591048240661621,0.27059999108314514,0.04430000111460686,0.4165541639500139,1,2963,4.878731352789513,0.9750126980071018,46.18648147583008
0.030150000005960464,0.45650653480065034,0.04910000041127205,0.762468695640564,0.0,-0.6865123510360718,0.2641499936580658,0.035599999129772186,0.4286652014805168,1,3287,4.871811914789131,0.8122326606305328,29.431026458740234
0.02669999934732914,0.42625683717672935,0.0421999990940094,0.7773606181144714,-0.014799152500927448,-0.6973825693130493,0.23669999837875366,0.029650000855326653,0.40526521379988406,1,3054,4.826685145221427,0.8476266737866286,18.38572120666504
0.0502999983727932,0.5725263312319009,0.07680000364780426,0.7295201420783997,-0.0012631642166525126,-0.6457564234733582,0.35679998993873596,0.055799998342990875,0.49474029497164096,1,3010,4.850139302346825,0.8559034687891591,35.72577667236328
0.0737999975681305,0.5346634355579645,0.11680000275373459,0.6164667010307312,-0.12437127530574799,-0.539704442024231,0.39070001244544983,0.09269999712705612,0.45454547348632424,1,3018,4.902798963225622,0.7319368452866308,32.83219528198242
0.044849999248981476,0.5425453926368675,0.06875000149011612,0.7275245785713196,-0.020872103050351143,-0.6660594940185547,0.34299999475479126,0.054099999368190765,0.48305651088934626,1,2965,4.883544874876735,0.8986275270394929,34.52521896362305
0.04814999923110008,0.2247135179477554,0.06785000115633011,0.43865087628364563,-0.01458651851862669,-0.46448302268981934,0.1855500042438507,0.07240000367164612,0.2239263791619742,1,3470,4.784327959679365,0.9667429726475884,24.120872497558594
0.023150000721216202,0.2573633771159645,0.03280000016093254,0.6713107824325562,-0.005410897545516491,-0.6350486874580383,0.14695000648498535,0.02889999933540821,0.2620034167335987,1,2656,4.862184870614688,0.8327378331035036,23.03156280517578
0.03974999859929085,0.3987771237667704,0.06094999983906746,0.6499530076980591,-0.09735413640737534,-0.6239975094795227,0.2632499933242798,0.05584999918937683,0.3798070980902464,1,3147,4.870307689136875,0.9445363663781295,12.90274429321289
0.052299998700618744,0.6284475042863924,0.09510000050067902,0.718491792678833,-0.09438277035951614,-0.6525710225105286,0.452349990606308,0.07410000264644623,0.552754625816517,1,2996,4.908515020704197,0.7142932740789295,29.41240882873535
0.028200000524520874,0.5952658136022639,0.04190000146627426,0.8475137948989868,0.025607703253626823,-0.7773053050041199,0.3343999981880188,0.02759999968111515,0.5338747086983422,1,2407,4.876324591745902,0.9524703413404699,39.9616813659668
0.06360000371932983,0.43352446947074885,0.09300000220537186,0.5758525133132935,-0.022623302415013313,-0.557090163230896,0.3269500136375427,0.08799999952316284,0.3917427356860583,1,3281,4.89136684826847,0.8519436256162904,30.855016708374023
0.04479999840259552,0.3111926694851922,0.0568000003695488,0.5535275340080261,0.06242208927869797,-0.5915138721466064,0.22130000591278076,0.06360000371932983,0.3013759719547582,1,3929,4.781257530523272,0.8896301954548829,10.10833740234375
0.053599998354911804,0.5685431390094895,0.0835999995470047,0.7004228830337524,-0.08637231588363647,-0.6408934593200684,0.38199999928474426,0.06729999929666519,0.49726114051145953,1,3286,4.870307689136876,0.9923316834580459,25.712955474853516
0.04149999842047691,0.515244028393302,0.051249999552965164,0.7680798172950745,0.09453824162483215,-0.693892776966095,0.28360000252723694,0.03720000013709068,0.45029240056712094,1,3294,4.885349945659443,0.9078084168742115,34.0683479309082
0.03215000033378601,0.5437639489488056,0.0471000000834465,0.8065367341041565,0.00950478296726942,-0.734834611415863,0.3081499934196472,0.032999999821186066,0.4906675310161034,1,3220,4.893171919051178,0.7305100926106695,25.67082405090332
0.04179999977350235,0.6419620532196222,0.0722000002861023,0.7812635898590088,-0.004115031100809574,-0.6997920870780945,0.40880000591278076,0.050200000405311584,0.5608967723851993,1,3313,4.879934733311319,0.8943902644372712,20.16248321533203
0.028699999675154686,0.37807663264145336,0.04089999943971634,0.7409863471984863,0.009027550928294659,-0.6740386486053467,0.21005000174045563,0.03125,0.3617968460555674,1,3131,4.750320696888552,0.8950188192863507,6.538464069366455
0.0284000001847744,0.3512396582565047,0.0377499982714653,0.7298747897148132,0.01754598505795002,-0.6733722686767578,0.19339999556541443,0.03020000085234642,0.3383084484266221,1,3199,4.8660958573105555,0.8039146805023211,23.17656135559082
0.031849998980760574,0.48493247501362846,0.04919999837875366,0.7852194309234619,0.024759512394666672,-0.6922596096992493,0.270550012588501,0.03254999965429306,0.4445274734890469,1,3368,4.861583180353786,0.9697288592974548,30.083492279052734
0.02745000086724758,0.44709734292441494,0.0430000014603138,0.7734931707382202,-0.002917114645242691,-0.7116513252258301,0.2552500069141388,0.032600000500679016,0.4239068432785399,1,3275,4.896180370355691,0.9165667857640769,16.457609176635742
0.050700001418590546,0.3616452249764352,0.06360000371932983,0.6059743762016296,-0.035031866282224655,-0.560469925403595,0.22579999268054962,0.055399999022483826,0.32718893138988003,1,3585,4.838718950439482,0.8630944504563474,32.63747787475586
0.02525000087916851,0.32838915195104335,0.0348999984562397,0.7235695719718933,0.0007670454797334969,-0.6796695590019226,0.18299999833106995,0.029349999502301216,0.3235417967911112,1,3852,4.810439508177055,0.9991007697385546,25.704307556152344
0.02879999950528145,0.4696897941303527,0.05009999871253967,0.7742987871170044,-0.005108306184411049,-0.6889165043830872,0.2720000147819519,0.03460000082850456,0.441482784575283,1,2884,4.881138113833124,0.8184586096436216,18.45623207092285
0.03869999945163727,0.31224397785120495,0.0523499995470047,0.5981950163841248,-0.011598996818065643,-0.591015636920929,0.20364999771118164,0.05119999870657921,0.3029409811116257,1,3336,4.789958513206746,0.7731378164990953,8.350082397460938
0.028599999845027924,0.37713161615792,0.03700000047683716,0.7649667263031006,0.055895958095788956,-0.686440646648407,0.19900000095367432,0.026499999687075615,0.3566505881066495,1,3553,4.8429307822658005,0.9633322445588062,33.21564483642578
0.03750000149011612,0.5605657586888604,0.0551999993622303,0.7796837091445923,0.6003309488296509,-0.7148760557174683,0.3319999873638153,0.041099999099969864,0.49977091875017143,1,2936,4.834807963743614,0.7766865997308312,30.73160743713379
0.03894999995827675,0.44969436196199725,0.05615000054240227,0.7048675417900085,-0.02739153802394867,-0.6626107692718506,0.2766999900341034,0.0478999987244606,0.41620178467519997,1,3069,4.8712102245282285,0.9804914117976903,16.555219650268555
0.030249999836087227,0.3747736209482567,0.041850000619888306,0.7329166531562805,0.025910289958119392,-0.6649319529533386,0.20794999599456787,0.0320499986410141,0.35655405127437245,1,3356,4.852256981309794,0.9702473801678012,16.476238250732422
0.028950000181794167,0.35824016321606644,0.04684999957680702,0.7126819491386414,-0.07918514311313629,-0.6293512582778931,0.20595000684261322,0.03454999998211861,0.3471978499948814,1,2883,4.903099808356073,0.783715115622761,31.920215606689453
0.024800000712275505,0.41785713725858603,0.03150000050663948,0.7971943616867065,0.3909778594970703,-0.753617525100708,0.22419999539852142,0.025299999862909317,0.39806537049990454,1,3785,4.823375848786462,0.9205394106982274,19.002899169921875
0.0385500006377697,0.42079057220986704,0.05400000140070915,0.7008837461471558,0.014228646643459797,-0.6449704170227051,0.2502000033855438,0.04399999976158142,0.38944850693817723,1,3243,4.888358396963957,0.9413494480660197,25.989830017089844
0.04780000075697899,0.570095159562115,0.08190000057220459,0.7193658351898193,-0.06377194821834564,-0.6450319886207581,0.3795500099658966,0.06194999814033508,0.5060010766187788,1,2879,4.885650790789894,0.8046256928428406,34.197731018066406
0.04149999842047691,0.34908306792529925,0.05770000070333481,0.6073577404022217,-0.06697854399681091,-0.6040487289428711,0.23375000059604645,0.057100001722574234,0.3350508914880855,1,3365,4.776193378107371,0.9670527981128674,15.429503440856934
0.032999999821186066,0.55216467938993,0.05920000001788139,0.7875101566314697,-0.024448612704873085,-0.6962544918060303,0.33059999346733093,0.03929999843239784,0.5022991109566142,1,3250,4.882040649224479,0.8480561786851935,24.407745361328125
0.02604999952018261,0.35581210405777614,0.030950000509619713,0.8033548593521118,-0.01721659116446972,-0.6990031599998474,0.17470000684261322,0.019050000235438347,0.3365405513927365,1,3368,4.903701498616976,0.7199637684993058,19.116323471069336
0.03305000066757202,0.5336258654266725,0.045049998909235,0.7911704778671265,0.008488917723298073,-0.7450481057167053,0.30834999680519104,0.03595000132918358,0.48395119521127894,1,3083,4.879633888180867,0.813006268396752,22.479372024536133
0.0239499993622303,0.35499143698094676,0.039400000125169754,0.7162601947784424,-0.011120323091745377,-0.6854291558265686,0.2110999971628189,0.0348999984562397,0.354289543715805,1,2629,4.880524660522414,0.8116680235124467,20.26261329650879
0.02734999917447567,0.5551649145924351,0.04500000178813934,0.8319917917251587,0.015549355186522007,-0.7485682368278503,0.3129499852657318,0.028699999675154686,0.5065941733674626,1,2757,4.890163467746664,0.7000118810411273,2.0735864639282227
0.029899999499320984,0.48079209349011304,0.050450000911951065,0.7775284647941589,0.00483174342662096,-0.6920964121818542,0.2772499918937683,0.034699998795986176,0.4480879288361128,1,3352,4.860981490092883,0.9053195194192213,17.295917510986328
0.02410000003874302,0.25511504648861283,0.03395000100135803,0.6399039626121521,-0.030267618596553802,-0.6381561160087585,0.15369999408721924,0.03375000134110451,0.26172811159460074,1,2550,4.8660958573105555,0.8515362355051688,3.8231356143951416
0.03734999895095825,0.2330823925956335,0.053700000047683716,0.505419135093689,0.008990569971501827,-0.5202144384384155,0.1701499968767166,0.05590000003576279,0.23603745746188448,1,3698,4.71781765975,0.9578642360770466,17.36414337158203
0.30204999446868896,0.34379466870540604,0.28494998812675476,0.154920756816864,0.0,-0.12705832719802856,0.367900013923645,0.26919999718666077,0.1301996514457114,1,3632,4.85586712287521,0.8479119103494853,3.341723680496216
0.02850000001490116,0.4993034926740158,0.04374999925494194,0.8003189563751221,-0.004931334406137466,-0.7315539121627808,0.28220000863075256,0.031300000846385956,0.46263061744577194,1,2972,4.890464312877116,0.9453122698899383,12.9628267288208
0.03350000083446503,0.45790728772420075,0.05180000141263008,0.7518247961997986,-0.008492129854857922,-0.671944260597229,0.2639999985694885,0.03739999979734421,0.4241327662227305,1,3204,4.896180370355692,0.8978043806598658,33.61020278930664
0.026499999687075615,0.3423052517831166,0.03920000046491623,0.7198668122291565,-0.009130498394370079,-0.6633748412132263,0.19370000064373016,0.031550001353025436,0.33536711239767103,1,3356,4.800924656655963,0.9893454615630564,18.973270416259766
0.03034999966621399,0.4653589660076824,0.050200000405311584,0.776237964630127,-0.0033373876940459013,-0.6791819930076599,0.2627499997615814,0.03310000151395798,0.43283909884944627,1,2959,4.854663742353404,0.9712247982971776,4.983007907867432
0.043299999088048935,0.262275876608588,0.05544999986886978,0.5194461345672607,-0.007826585322618484,-0.5417355298995972,0.18655000627040863,0.05900000035762787,0.25662263720510625,1,3430,4.742714064676074,0.9004050622185233,12.90941047668457
0.023399999365210533,0.3749568782513957,0.03215000033378601,0.79050213098526,0.0019205338321626186,-0.719397783279419,0.19699999690055847,0.02305000089108944,0.3623706615019034,1,3118,4.88023557844177,0.862354271810496,10.269303321838379
0.03020000085234642,0.4280411474812128,0.04600000008940697,0.7221134901046753,-0.007624839432537556,-0.7032257914543152,0.2639999985694885,0.04259999841451645,0.41172824383117834,1,3107,4.888358396963956,0.8128513218884322,31.482707977294922
